Course	Room	Teacher	Time	Students
007125	PK338	0162976	14:00 - 15:30 F	62014 1012362 1019072 1070812 1074737 1081112 1093453 1097508 1123611 1141987 1163270 3065426 3065806 3067313 3068612 3073034 3077926 3094479
002562	PK338	3398516	16:00 - 17:30 TTH	081394 1090521 1091600 1093453 1094952 1096920 1097508 1104323 1123611 1136139 1137568 1141766 1141987 1149928 1155700 1163245 1163270 1163883 3059978 3062862 3062898 3065426 3065806 3067214 3068251 3068612 3068911 3069318 3070045 3071694 3073483 3077926 3078066 3079005 3080546 3080943 3081073 3081234 3081698 3087757 3088010 3088047 3091370 3091892 3092151 3093208 3093319 3095290 3096229 3097075 3097933 3105382 3114701 3120137 3121966 3151195 3166656 3205337 3208714 3211384 3211593 3211727 3212165 3215081 3215635 3216420 3218908 3220932 3221081 3265450 3293645 3311550 3322108 3331090
002562	PK338	3398516	16:00 - 17:30 TTH	081394 1090521 1091600 1093453 1094952 1096920 1097508 1104323 1123611 1136139 1137568 1141766 1141987 1149928 1155700 1163245 1163270 1163883 3059978 3062862 3062898 3065426 3065806 3067214 3068251 3068612 3068911 3069318 3070045 3071694 3073483 3077926 3078066 3079005 3080546 3080943 3081073 3081234 3081698 3087757 3088010 3088047 3091370 3091892 3092151 3093208 3093319 3095290 3096229 3097075 3097933 3105382 3114701 3120137 3121966 3151195 3166656 3205337 3208714 3211384 3211593 3211727 3212165 3215081 3215635 3216420 3218908 3220932 3221081 3265450 3293645 3311550 3322108 3331090
007076	PK336	0031568	14:30 - 16:00 M	076521 3077931 3081988 3086192 3088010 3088047 3088433 3103166 3108691 3109227 3119909 3171506 3191340 3192054 3193776 3204495 3204644 3204830 3208714 3211360 3211727 3213412 3213727 3216244 3216649 3218034 3220189 3227175 3238414 3251957 3259090 3271107 3303949 3306968 3309375 3321787 3322141 3329656 3329964 3330431 3330627 3330986
002571	PK336	0564741	16:00 - 17:30 TTH	92830 1163719 3068633 3069893 3086709 3097468
006863	EHII	0402773	14:00 - 16:00 M	89130 1092551 1153307 3074091 3095021
006038	PK336	0031621	11:30 - 13:00 MW	062828 3066114 3069318 3072895 3073014 3078602 3081698 3087527 3090058 3091176 3092830 3094744 3095867 3097468 3150738 3178019 3190134 3204830 3213402 3219719 3264020 3308669 3330334 3330820 3332425
010954	EHII	3401548	13:00 - 14:00 MWF	92947 3101907 3257376
001248	PK338	0031388	18:00 - 21:00 W	98104 903788 1058203 1070296 1070620 1072725 1073523 1079503 1080204 1084538 1085421 1087579 1093772 1095813 1107899 1122236 1126437 1130377 1153036 1162493 3064715 3077943 3100011
005263	PK25	0493855	19:00 - 22:00 T	98104 1032290 1089244 1118914 1133642 1136656 1162792 3069040 3079829 3081431 3121199
005272	PK336	1137952	12:00 - 14:00 M	075130 1080806 1086556 1096920 1131814 1135687 1143387 1153554 1155813 1162725 1163719 3064630 3069585 3078822 3079774 3085302 3087527 3088264 3088390 3088433 3089763 3091221 3092091 3092532 3094738 3094802 3098224 3115257 3192055 3204306 3204893 3212008 3217346 3221143 3221612 3224239 3225263 3227208 3233348 3304723 3322204 3332252
001213	PK338	0031471	12:00 - 13:00 MW	03788 1058203 1079503 1081304 1084538 1087579 1092958 1098264 1136139 1153036 1163179 3064485 3082033 3083207 3093246 3094738 3099745 3100011 3160008
001845	PK25	0123161	10:00 - 11:00 M-F	08849 1143121 3077943 3080546 3084494 3086240 3092091 3204830 3211081 3219428 3323692
002712	PK336	0468281	16:00 - 17:30 M	08849 1058068 1071068 1107899 1161763
